frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2488,1950.0,[2098.8485128907496 1352.2422086336182 2742.3636214262833 1873.7672250968376],[2337.806640625 1689.9658203125 2526.5673828125 1775.110595703125],0.6709250211715698,NG65ZFX,0.1673829246330572
2489,1950.0,[2097.092922484744 1353.9843255557487 2743.65157150881 1878.1822433283958],[2349.415283203125 1695.3035888671875 2528.89013671875 1784.0782470703125],0.6575025320053101,NC65ZFX,0.30607837400382887
2492,1950.0,[2100.3627454795387 1358.0825848541522 2753.640347972958 1888.972996743466],[2348.0966796875 1693.4520263671875 2537.34228515625 1788.0311279296875],0.6679335236549377,NG65ZFX,0.5832557206986173
2495,1950.0,[2104.970503953585 1363.8799468689529 2757.2467540977864 1896.144496983379],[2350.125 1705.594482421875 2533.861083984375 1795.7958984375],0.6470661163330078,WG65ZFX,0.16486468965886186
2496,1950.0,[2103.3247200369547 1366.6445889634385 2757.3592377627006 1898.3226856127083],[2348.89697265625 1711.0308837890625 2544.5166015625 1801.6783447265625],0.6210968494415283,NG65ZFX,0.34894558003156123
2497,1950.0,[2102.422543360488 1367.7938391011733 2757.7630595543915 1899.113491023277],[2348.89599609375 1711.02734375 2544.498046875 1801.720703125],0.6214050054550171,NG65ZFX,0.34894558003156123
2498,1950.0,[2098.8289618769727 1370.006373544714 2755.5786645286576 1900.9527433533797],[2349.46240234375 1715.5078125 2539.4296875 1803.287841796875],0.6646068692207336,NG65ZFX,0.7079147349964648
2499,1950.0,[2097.441358529494 1372.4051612735602 2756.780935501308 1903.3478622507178],[2357.062744140625 1717.372314453125 2543.23193359375 1808.354248046875],0.6737928986549377,WG65ZFX,0.2600272242905074
2501,1950.0,[2098.1912137480035 1377.706169407048 2761.3215800880766 1909.300041590901],[2360.0576171875 1724.7528076171875 2545.935546875 1812.1080322265625],0.6680496335029602,NG65ZFX,0.35458847769791374
2511,1950.0,[2102.280201499879 1403.0604866371948 2774.8835530377055 1937.8173944729763],[2359.423828125 1744.5867919921875 2550.807861328125 1843.367431640625],0.6667517423629761,WG65ZFX,0.34274696785703257
2514,1950.0,[2104.3733324401433 1409.224158608276 2781.0036786756687 1947.7220501142988],[2358.15576171875 1764.0010986328125 2551.69873046875 1850.5140380859375],0.6556695699691772,WG65ZFX,0.21533297203720342
2515,1950.0,[2104.1603685455616 1410.100212721935 2781.701052183836 1949.6919302641722],[2358.514892578125 1764.0889892578125 2551.708740234375 1850.52685546875],0.6557998657226562,WG65ZFX,0.4067886914009849
2516,1950.0,[2105.4998063100015 1412.3234320074214 2783.1746690589794 1954.0613736026592],[2367.07373046875 1766.62060546875 2553.6513671875 1854.2490234375],0.659441351890564,NG65ZFX,0.5332439783339777
2518,1950.0,[2107.1941488920015 1417.2866841733564 2788.511306941066 1961.3587082714137],[2365.21337890625 1770.362548828125 2550.4765625 1865.249267578125],0.6855536103248596,KG65ZFX,0.39404139069041866
2526,1950.0,[2111.5093301813085 1434.877135772349 2796.9393625788007 1986.6659830086896],[2375.7373046875 1791.365478515625 2578.50341796875 1887.4691162109375],0.6622331738471985,NG65ZFX,0.39688161196528043
2527,1950.0,[2111.2744892418386 1435.8195932807403 2797.0005094982134 1986.790288684309],[2375.4912109375 1791.311279296875 2578.595703125 1887.5057373046875],0.6618684530258179,NG65ZFX,0.30944759214583045
2529,1950.0,[2112.7013099282294 1442.0824411826034 2799.1039863164333 1994.6278851900197],[2382.884521484375 1795.1429443359375 2573.630615234375 1891.853759765625],0.6636559963226318,NG65ZFX,0.34693043972676374
2531,1950.0,[2115.8774254496993 1446.4906393611427 2803.9119582952308 1999.8585748964588],[2382.47021484375 1810.793212890625 2576.818359375 1901.439208984375],0.678145706653595,AG65ZFX,0.39255270156184313
2532,1950.0,[2120.455120950072 1449.8746662194173 2811.194359028456 2003.9413159101139],[2385.56201171875 1810.0770263671875 2575.41162109375 1902.1182861328125],0.6763174533843994,NG65ZFX,0.4199252213458681
2533,1950.0,[2122.027080120805 1451.0654735003163 2814.5129465000787 2005.6168147898666],[2385.406494140625 1810.0184326171875 2575.44287109375 1902.1234130859375],0.6763355731964111,NG65ZFX,0.4199252213458681
2534,1950.0,[2117.6628565401857 1452.0135988999073 2810.730986474326 2006.747485238439],[2384.00927734375 1811.013671875 2578.30029296875 1905.565185546875],0.6796234250068665,NG65ZFX,0.3674733112199951
2535,1950.0,[2114.540518877678 1458.1495418623276 2808.9470664562164 2013.5655359366133],[2387.03369140625 1818.83935546875 2580.09130859375 1916.517333984375],0.7001991868019104,NG65ZFX,0.4183432824627614
2536,1950.0,[2114.9614355423037 1462.2423238061801 2811.5634744833033 2018.58394718926],[2387.61279296875 1820.21826171875 2577.63818359375 1911.193603515625],0.6812312006950378,NG65ZFX,0.5778275642867541
2537,1950.0,[2115.697289867721 1465.1708497065572 2812.9438695125323 2022.3160913753566],[2384.93359375 1826.6513671875 2575.6044921875 1915.974609375],0.6788918972015381,NG65ZFX,0.37750573864809894
2538,1950.0,[2115.6954716947102 1467.8518924228151 2812.8420066656727 2026.2261303382707],[2378.10986328125 1827.052978515625 2578.43994140625 1924.324462890625],0.6927914023399353,NG65ZFX,0.37561846570618695
2539,1950.0,[2115.1415893548005 1469.1356949310177 2813.046587929742 2028.800589363079],[2378.010498046875 1827.0428466796875 2578.483154296875 1924.2711181640625],0.692147970199585,NG65ZFX,0.37561846570618695
2540,1950.0,[2117.427774853409 1470.2126152862497 2814.7345093003983 2030.6060575519805],[2387.28369140625 1828.76953125 2578.825927734375 1926.40869140625],0.6973531246185303,NG65ZFX,0.7758913877405044
2542,1950.0,[2126.6584290572673 1475.2424988307125 2817.8574116237605 2037.3130260771263],[2385.215576171875 1837.864990234375 2588.370361328125 1933.8408203125],0.6814329028129578,NG65ZFX,0.8921936933889258
2544,1950.0,[2121.430082419154 1482.417910561316 2816.3822818778626 2047.6173159291964],[2391.7275390625 1845.692138671875 2586.43408203125 1939.626708984375],0.6641749739646912,NG65ZFX,0.38638230783583083
2545,1950.0,[2120.8902153769523 1483.2732869017432 2817.214246460994 2049.677865655134],[2391.7685546875 1845.685546875 2586.386474609375 1939.5955810546875],0.6636732220649719,NG65ZFX,0.38638230783583083
2546,1950.0,[2117.6018186722213 1485.9876681355995 2818.1299471716648 2053.810210294108],[2391.87060546875 1854.70263671875 2589.04931640625 1942.3955078125],0.6701130867004395,NG65ZFX,0.43615694535661353
2547,1950.0,[2115.9940431889854 1488.4365048076552 2821.5943859194313 2057.29752843332],[2390.974365234375 1859.5059814453125 2592.96533203125 1948.7017822265625],0.6879034042358398,NG65ZFY,0.2015946694020998
2548,1950.0,[2115.748473201001 1491.0363143355412 2825.6598180074875 2061.3822150307155],[2396.315185546875 1863.828369140625 2591.707763671875 1951.345458984375],0.6868742108345032,NG65ZFX,0.7293400639379927
2549,1950.0,[2124.0421336916525 1492.8484253782672 2831.156478689152 2064.125792757339],[2400.15185546875 1865.05322265625 2595.77392578125 1955.43212890625],0.6926937699317932,NG65ZFX,0.21968015849621716
2552,1950.0,[2129.6607848204903 1497.0325817730454 2834.054395249076 2069.905259044941],[2399.099853515625 1871.660888671875 2593.138671875 1961.577392578125],0.7043935060501099,AG65ZFX,0.2459774392154066
2553,1950.0,[2122.185585611122 1502.06762916686 2831.274528019069 2074.699703009045],[2398.7626953125 1875.5086669921875 2592.05712890625 1965.1578369140625],0.6968890428543091,NG65ZFX,0.8016715897196544
2556,1950.0,[2120.3284176976117 1512.9585604017823 2839.0650191103073 2085.0119536235743],[2400.93896484375 1882.931884765625 2601.767578125 1977.70654296875],0.7066749930381775,NG65ZFX,0.5787483261817009
2557,1950.0,[2120.7853933982547 1514.0896273345577 2841.030348461965 2086.430483857607],[2400.96044921875 1882.9053955078125 2601.795166015625 1977.7525634765625],0.7072335481643677,NG65ZFX,0.5787483261817009
2558,1950.0,[2123.494866485654 1516.4846434741658 2842.970488521062 2089.4870302983472],[2399.296875 1885.517578125 2601.706787109375 1983.6064453125],0.6810610890388489,NG65ZFX,0.5042437317692973
2559,1950.0,[2127.364873738401 1517.3371312185714 2844.7327838680603 2091.7544887450504],[2410.456787109375 1889.7601318359375 2602.043701171875 1982.3206787109375],0.694055438041687,NG65ZFX,0.2691689051586684
2562,1950.0,[2124.4309724387444 1522.1030308516902 2846.2279777235085 2100.0374613365098],[2410.78369140625 1908.27294921875 2606.48388671875 1994.905029296875],0.6734106540679932,NG65ZFX,0.35564615713253656
2563,1950.0,[2123.3418803606014 1522.8301212224733 2846.56945779041 2101.178020862301],[2410.73681640625 1908.238037109375 2606.58203125 1994.895263671875],0.6739605665206909,NG65ZFX,0.35564615713253656
2567,1950.0,[2135.1080827150636 1534.0698178522684 2862.0473347945417 2112.523024241015],[2413.751953125 1920.93115234375 2616.545654296875 2013.746826171875],0.7124717235565186,NG65ZFX,0.42531532138483036
2568,1950.0,[2136.2872585399464 1538.107088987597 2863.8963422395536 2116.1494717093037],[2403.47119140625 1924.7127685546875 2618.127685546875 2021.596435546875],0.704253077507019,NG65ZFX,0.6096415425331015
2569,1950.0,[2136.935301376069 1539.6596623123287 2865.059355196845 2117.423592045205],[2403.16162109375 1924.693359375 2618.130615234375 2021.6407470703125],0.703949511051178,NG65ZFX,0.6096415425331015
2573,1950.0,[2141.279141284482 1555.5751461635991 2873.8554258779272 2131.0957836017187],[2421.803466796875 1934.9512939453125 2626.31982421875 2033.8443603515625],0.7111092805862427,NG65ZFX,0.5602171290267685
2574,1950.0,[2142.5950607688173 1558.3470567170186 2875.187115749114 2134.1601101361885],[2426.95556640625 1942.965087890625 2626.932373046875 2037.217529296875],0.6790058016777039,NG65ZFX,0.9133774678439331
2575,1950.0,[2143.0623231024415 1559.3878361042125 2875.683778348061 2135.449320764657],[2426.9326171875 1942.905029296875 2626.94091796875 2037.239501953125],0.6791741251945496,NG65ZFX,0.9146230115354725
2576,1950.0,[2146.226031287597 1563.3577416874655 2877.0485926329256 2139.7832600326956],[2418.972900390625 1947.509521484375 2626.210205078125 2041.005126953125],0.6965089440345764,WG65ZFX,0.5241887651303085
2577,1950.0,[2147.882325544688 1564.5928913003802 2878.4235055466424 2141.8740201550327],[2421.8740234375 1953.800048828125 2626.5634765625 2047.8525390625],0.7049603462219238,NG65ZFX,0.7840695878688348
2578,1950.0,[2144.70114065481 1565.7348363120784 2876.8668650196178 2144.213469989809],[2427.84130859375 1957.0623779296875 2627.8935546875 2050.49609375],0.7112830877304077,NG65ZFX,0.46309418732049434
2579,1950.0,[2147.248331866913 1568.7417233842173 2879.8061629211106 2145.5984271498173],[2421.1123046875 1961.0255126953125 2627.40234375 2060.50146484375],0.7215790152549744,NG65ZFX,0.5339063951448734
2582,1950.0,[2142.8952580041246 1575.6248677701033 2888.014885285463 2146.4601641463905],[2434.935302734375 1968.1724853515625 2634.635498046875 2058.73046875],0.7138747572898865,NG65ZFX,0.6505567457514339
2586,1950.0,[2143.5417166380084 1590.083482715117 2898.088177018625 2150.6321561586165],[2430.70361328125 1980.9664306640625 2636.99462890625 2081.630126953125],0.7152608633041382,NG65ZFX,0.47316107133108565
2587,1950.0,[2136.9064840674837 1591.4934245328989 2899.0832649891 2150.495725989481],[2430.6875 1980.93994140625 2637.06787109375 2081.640625],0.7156943678855896,NG65ZFX,0.36779894309008065
2588,1950.0,[2141.130903458902 1594.9814282042041 2903.424914969356 2152.466192946371],[2437.1318359375 1985.98046875 2638.216796875 2084.947509765625],0.7069392204284668,NG65ZFX,0.5155163191159624
2589,1950.0,[2147.3401513832887 1597.28149461682 2909.3113952528174 2151.796453371024],[2440.22900390625 1993.245849609375 2639.277099609375 2086.29638671875],0.6934715509414673,NG65ZFX,0.7126889416552805
2590,1950.0,[2154.539524836094 1599.731414865832 2912.9909604914187 2150.711177729761],[2429.69189453125 1995.389892578125 2642.7431640625 2089.88916015625],0.7070488333702087,NG65ZFX,0.3841108416266522
2591,1950.0,[2157.844644103328 1603.0290456502833 2913.311432460578 2151.024313100696],[2441.63818359375 2002.23779296875 2649.2802734375 2094.864990234375],0.7013784050941467,NG65ZFX,0.4900397590110686
2592,1950.0,[2153.0870105423983 1607.122229680269 2909.713410154668 2152.9525006239605],[2441.800048828125 2006.8740234375 2644.8984375 2097.065185546875],0.7061813473701477,NG65ZFX,0.3192584919839188
2593,1950.0,[2151.1165780261563 1608.936538385471 2908.6134723932682 2153.1329705520416],[2441.69189453125 2006.9219970703125 2644.935546875 2097.08447265625],0.7059535384178162,NG65ZFX,0.3192584919839188
2594,1950.0,[2151.746231903669 1609.8040895065863 2909.39039566211 2151.6524966063753],[2441.9609375 2010.144287109375 2645.684326171875 2103.667236328125],0.70896977186203,WG65ZFX,0.28611947500885393
2595,1950.0,[2160.045500366888 1608.8698249237964 2918.82208127503 2148.686231416526],[2447.520263671875 2014.780517578125 2646.109375 2106.526611328125],0.7095614671707153,NG65ZFX,0.41328537827222334
2596,1950.0,[2165.9124219473756 1609.7165347749715 2924.8972052106524 2148.3569695421193],[2442.012451171875 2015.9769287109375 2645.8525390625 2111.287109375],0.713068425655365,NG65ZFX,0.28163843732917637
2597,1950.0,[2170.3537264234983 1611.4495600133328 2930.0705205327886 2148.297845700942],[2443.223876953125 2021.044921875 2641.55712890625 2118.298828125],0.7196010947227478,WG65ZFX,0.5096379473932546
2600,1950.0,[2176.003442219312 1616.4274687790862 2929.2640669230077 2146.70466266216],[2445.78125 2027.35986328125 2661.22998046875 2125.71923828125],0.7137861251831055,AG65ZFX,0.2661438434797073
2601,1950.0,[2176.5771095193068 1620.5217669530275 2930.520361400051 2147.083105623007],[2452.76025390625 2026.927978515625 2668.08154296875 2130.360595703125],0.7077691555023193,NG65ZFX,0.6748757235488216
2602,1950.0,[2176.230196558231 1624.9846489364372 2930.763721770394 2148.6428670929226],[2450.01318359375 2037.0362548828125 2664.154296875 2132.9140625],0.6893742680549622,NG65ZFX,0.562160838177745
2604,1950.0,[2181.8490878278617 1633.6464862443722 2943.7222160991714 2147.2559748155873],[2458.44287109375 2052.625 2665.067138671875 2145.19873046875],0.6974596381187439,AG65ZFX,0.6332345155551458
2605,1950.0,[2183.664286627416 1636.1883257909394 2946.9135133713826 2146.25531072186],[2458.2333984375 2052.6640625 2665.12255859375 2145.193359375],0.6970273852348328,AG65ZFX,0.6641652851623816
2628,2381.0,[1039.9086351972387 885.5871480854332 1675.0359052614222 1616.364284049561],[1251.046875 1396.167236328125 1417.363037109375 1478.145263671875],0.45675456523895264,NL64OGX,0.44432708198563986
2629,2381.0,[1039.4099247494405 884.9317221139652 1675.615442623794 1617.0311823867348],[1251.028564453125 1396.209716796875 1417.3494873046875 1478.03271484375],0.4498460292816162,NL64OGX,0.44432708198563986
2639,2266.0,[1016.0378592822033 896.2984335931767 1657.9741647094277 1632.8694156085992],[1238.3477783203125 1412.412353515625 1408.0499267578125 1511.51513671875],0.5938001871109009,MI64OCX,0.2942424356329986
2640,2266.0,[1019.4565306672139 896.5713167013694 1659.906759912219 1634.3935674385386],[1239.0460205078125 1409.95068359375 1402.6004638671875 1507.397705078125],0.4739903509616852,NL64OGX,0.7425390386293249
2641,2266.0,[1021.0521680620919 896.5600366973329 1660.642172488404 1635.3788296354103],[1239.004638671875 1409.9697265625 1402.62109375 1507.440185546875],0.4729152321815491,NL64OGX,0.6995309555419282
2649,2266.0,[1002.5257811041834 916.5752121021656 1654.3316692102244 1664.2831447133672],[1227.622314453125 1436.49462890625 1402.3619384765625 1530.0977783203125],0.5684200525283813,ML64OGX,0.3967300800903155
2657,2415.0,[998.327769849788 957.0427214393235 1659.1694483721983 1689.32419921284],[1220.51708984375 1457.4202880859375 1395.2724609375 1554.6064453125],0.4715809226036072,IM64OCY,0.032801262900649185
2662,2266.0,[982.7375512221467 1009.5604220611681 1652.7871085659183 1692.0370102040351],[1207.45947265625 1459.708251953125 1394.1678466796875 1558.945068359375],0.6060372591018677,QL60OGX,0.04248893488972737
2669,2266.0,[969.1553287230886 1042.4175466026682 1646.3416203464185 1696.5470729682197],[1208.1817626953125 1487.58251953125 1383.1273193359375 1574.2760009765625],0.5515138506889343,ML64OGX,0.3510009138091424
2674,2266.0,[963.1705367210484 1020.2259670970944 1643.9093319128747 1702.7977128366188],[1199.637939453125 1499.59423828125 1379.695556640625 1585.220947265625],0.6539915204048157,KL65OGX,0.23844273823890583
2675,2266.0,[960.8700539910394 1035.4758971848248 1642.4843701600028 1717.8847315496093],[1196.9830322265625 1501.0118408203125 1384.2816162109375 1593.8551025390625],0.6761689782142639,HL64OGX,0.23110580607868417
2675,1944.0,[648.1800873481618 1616.3926705584433 1473.4875769176522 2145.9476281838492],[941.14453125 1972.1429443359375 1176.1571044921875 2098.4951171875],0.44850367307662964,LI51PZS,0.054862799644446805
2679,1944.0,[640.0361538179851 1626.830675873447 1467.3603117567523 2146.67923275238],[950.7205810546875 2018.7425537109375 1185.5126953125 2108.638671875],0.4695832133293152,LI61PZS,0.40570977755777715
2681,2266.0,[951.3016753894706 1067.4017574423633 1640.1569786994844 1739.7208551521549],[1190.86328125 1510.97705078125 1377.2349853515625 1606.583740234375],0.6455113291740417,NL64OGX,0.39403858956876825
2684,2266.0,[951.3938763658452 1070.7695831670178 1641.617432622676 1746.516030075946],[1185.5810546875 1521.401123046875 1374.5050048828125 1615.653564453125],0.5960318446159363,NL64OGX,0.15535539436357024
2685,1944.0,[637.2811455073131 1650.290625442019 1448.7954901691253 2148.8464043559675],[925.4511108398438 2025.28515625 1180.110595703125 2142.089599609375],0.6407787799835205,LL61FZS,0.18049133646234602
2688,2266.0,[943.2857003422005 1082.5934883727725 1638.4665906541522 1748.45171024847],[1184.126953125 1533.69189453125 1373.46240234375 1630.51220703125],0.6875451803207397,NL65OGX,0.3842756960098132
2689,2266.0,[943.5624572953843 1081.965124415175 1639.0002786494438 1746.9310705642984],[1184.1046142578125 1533.598388671875 1373.524658203125 1630.50146484375],0.6860133409500122,NL65OGX,0.3842756960098132
2693,2266.0,[935.0964409214249 1068.4067864677513 1634.7877102676011 1766.9475393848597],[1176.776123046875 1547.640380859375 1354.34716796875 1641.324462890625],0.6724925637245178,NL64OGX,0.7554540419168175
2708,2266.0,[905.0227766181627 1123.2845166332932 1622.6717473307015 1808.300892814079],[1158.40478515625 1593.4376220703125 1343.358642578125 1678.0118408203125],0.6372252702713013,NL64OGX,0.6971208797482589
2712,2266.0,[892.1199841389068 1132.12206797596 1615.3024394671968 1821.020638134788],[1150.03466796875 1606.306640625 1344.2286376953125 1701.21826171875],0.6380344033241272,NL64OGY,0.5279063562356612
2713,2266.0,[890.1649475140721 1132.3772956281039 1615.5968391316997 1821.5878353801825],[1150.044921875 1606.2572021484375 1344.246337890625 1701.23876953125],0.6378324031829834,NL64OGY,0.5279063562356612
2714,2266.0,[887.9392509819471 1136.3329985419894 1616.4380104350944 1826.548966954281],[1151.8685302734375 1605.2640380859375 1344.210205078125 1702.4022216796875],0.6579250693321228,KL64OGY,0.4588479743025052
2716,2266.0,[889.3189838402773 1141.0374376006434 1618.2441998868285 1834.2189183388127],[1149.00634765625 1610.1690673828125 1334.77685546875 1702.3927001953125],0.6445225477218628,ML64OGY,0.18697315531892839
2719,2266.0,[885.9329819265811 1144.9027207184602 1616.2726002389038 1835.9120117081845],[1148.3258056640625 1623.9873046875 1334.29638671875 1711.0166015625],0.6274259090423584,NL64OGX,0.5849814205321824
2720,2266.0,[878.9319251625892 1149.185666703446 1613.5813619330083 1840.847570890451],[1147.5406494140625 1628.1353759765625 1333.4541015625 1716.4134521484375],0.6566643118858337,NL64OGX,0.4134615818642742
2721,2266.0,[875.2825192910161 1153.7801430180439 1612.1093722368762 1846.1937777305138],[1141.887451171875 1632.908935546875 1332.5577392578125 1720.915283203125],0.6310293674468994,NL64OGX,0.4538762807810174
2722,2266.0,[870.9258986432117 1158.1963425422455 1609.1007704929073 1851.9928114069312],[1141.26611328125 1635.33642578125 1331.385986328125 1723.659912109375],0.6712794899940491,NL64OGX,0.6053702751102726
2723,2266.0,[871.9161992544412 1160.270268246178 1609.7074039290399 1856.177487127599],[1135.0931396484375 1635.879638671875 1330.7501220703125 1725.099609375],0.6486461162567139,NL64OGX,0.49432946942700995
2724,2266.0,[871.3699635267826 1160.6649672490166 1608.152494320962 1856.4746783009446],[1135.3531494140625 1637.5103759765625 1329.3226318359375 1730.0152587890625],0.6602648496627808,ML64OGX,0.21288082939115427
2725,2266.0,[871.9563815144043 1160.6731794096434 1607.7745729904836 1856.2339462881462],[1135.36669921875 1637.3404541015625 1329.3779296875 1730.0899658203125],0.6598226428031921,HL64OGX,0.32100420418315034
2726,2266.0,[874.5889016112978 1162.612671452055 1607.7354622085345 1860.8163703124092],[1136.9190673828125 1641.3746337890625 1326.4866943359375 1737.689208984375],0.6697665452957153,HL64OGX,0.5111204540287292
2727,2266.0,[868.3061886072776 1167.6704742395266 1604.6941137038514 1866.657637208106],[1135.738037109375 1645.6307373046875 1330.2747802734375 1740.2625732421875],0.6411929130554199,NL64OGX,0.2700537590566317
2729,2266.0,[862.0705752574986 1174.992660130364 1603.052130825553 1876.3101361284942],[1130.1829833984375 1650.818115234375 1326.2926025390625 1748.657958984375],0.6494379639625549,NL64OGX,0.5550211404259681
2735,2266.0,[857.77098543591 1183.0150112470728 1606.4790605676867 1888.6088465851958],[1123.001953125 1669.2154541015625 1315.5296630859375 1764.0531005859375],0.6452076435089111,LL64OGX,0.10648805779243799
2738,2266.0,[849.5506792970102 1185.8651041388262 1603.6926965311106 1891.9598466546604],[1120.24755859375 1682.1500244140625 1303.970458984375 1771.5552978515625],0.6696444153785706,YL64OGX,0.16071239480661598
2745,2266.0,[846.7011033303241 1207.234656020914 1604.0560517311496 1895.748125570743],[1108.12451171875 1700.700439453125 1303.123779296875 1800.4581298828125],0.6586958765983582,IL64OGX,0.15205658730760646
2746,2266.0,[847.5545360380968 1215.0355637317516 1604.1478076201504 1908.700460537038],[1105.851318359375 1702.7479248046875 1304.5623779296875 1798.2059326171875],0.6567659974098206,NL64OGX,0.24387085280952925
2748,2266.0,[843.737345578707 1217.5113489095143 1600.2024074594756 1916.3219278880015],[1101.7921142578125 1703.60009765625 1301.650146484375 1800.506103515625],0.6500920057296753,NL64OGX,0.3498006417383516
2749,2266.0,[842.2538387667053 1217.521969530724 1599.7824208977197 1917.598215483017],[1101.7188720703125 1703.560546875 1301.7967529296875 1800.63427734375],0.6521416902542114,NL64OGX,0.3498006417383516
2750,2266.0,[839.6797169784577 1220.760008235924 1594.054133076464 1923.7847335937072],[1100.7655029296875 1711.663818359375 1298.02490234375 1809.56591796875],0.6601090431213379,NL61OGX,0.07361822138447076
2751,2266.0,[838.6961298191823 1228.2423015838428 1590.2609972806276 1937.8091750539982],[1102.072265625 1711.0140380859375 1299.1893310546875 1811.3148193359375],0.6702409982681274,NL64OGX,0.2709638650762921
2753,2266.0,[838.0322691798117 1235.2379576256876 1586.7939390453355 1954.5189228760191],[1106.263916015625 1725.8426513671875 1294.729248046875 1818.1226806640625],0.651858925819397,NL64OGX,0.10025417385333314
2754,2266.0,[830.0901432432634 1235.9137191842538 1584.7893300047926 1959.5201821467908],[1098.98193359375 1726.585693359375 1295.159423828125 1820.68505859375],0.6779947280883789,NL64OCY,0.19602241179812538
2756,2266.0,[826.6288122774616 1235.6164017415847 1586.6447030270406 1963.451810404462],[1087.9871826171875 1729.116455078125 1292.7276611328125 1822.490234375],0.6736702919006348,NL64OGX,0.45789927649725976
2757,2266.0,[824.6850290033642 1237.0405182547504 1586.0906951129566 1967.4966115348018],[1086.0169677734375 1733.0379638671875 1283.3013916015625 1829.1221923828125],0.6765567064285278,NL64OGX,0.5849894733525628
2758,2266.0,[821.3238899509773 1238.384612879988 1581.2843488427693 1970.4276528486],[1085.636474609375 1736.133544921875 1283.32470703125 1834.417236328125],0.6783061623573303,NL64OGY,0.08773784405391351
2759,2266.0,[814.922480769693 1239.1196203627364 1578.3586367490004 1973.4562100489466],[1086.61572265625 1741.1986083984375 1288.4267578125 1841.6436767578125],0.6652812361717224,NL64OGY,0.3389798178126965
2763,1773.0,[2223.424787141671 1319.8522424105636 2849.8346459388003 1886.7292424298998],[2445.472900390625 1708.6904296875 2620.802978515625 1797.712646484375],0.6134936809539795,LP14LJI,0.5212761154491525
2764,2266.0,[802.0813183725259 1245.854606285895 1564.68965927706 1985.751998191195],[1076.320556640625 1752.1395263671875 1285.8424072265625 1850.3001708984375],0.6688641905784607,ML64OGX,0.24701775944989926
2766,2266.0,[796.4248451167157 1252.0785167169283 1558.2351870524851 1998.6586999258889],[1071.962646484375 1761.7216796875 1286.841552734375 1861.942138671875],0.6492576599121094,NL64OGX,0.31904674893752705
2767,2266.0,[795.0622020537126 1252.480307434486 1558.0670926947682 2001.8638773736052],[1071.9150390625 1761.535400390625 1286.8525390625 1862.007568359375],0.651157796382904,NL64OGX,0.39981421068326045
2768,2266.0,[790.611334440476 1253.4179852705113 1554.704466595187 2002.4420004476422],[1074.709228515625 1768.935546875 1277.5469970703125 1865.538818359375],0.6656668186187744,NL64OGX,0.20704610733602444
2768,1773.0,[2228.5837666206394 1328.114535155351 2859.0269743607355 1895.8822046753535],[2455.20751953125 1729.8193359375 2630.3515625 1805.608154296875],0.5581212043762207,LP14LJA,0.36528155478522073
2769,2266.0,[793.1469898974893 1256.0989836765607 1555.7243243427602 2008.047183318074],[1076.093994140625 1776.676025390625 1275.120849609375 1868.076416015625],0.6735096573829651,NL64OGX,0.5368247166975118
2769,1773.0,[2227.1484394844156 1330.0456363342187 2858.0541071751713 1898.6358786642709],[2458.89453125 1722.12109375 2642.34765625 1807.642333984375],0.6539144515991211,LP14LJA,0.45745667788403616
2770,2266.0,[795.333430636476 1257.237275261548 1562.4846834019727 2011.1930415988231],[1072.6724853515625 1776.660400390625 1276.443603515625 1871.382080078125],0.6947109699249268,NL64OGX,0.4889187661126327
2771,2266.0,[791.3935382636364 1261.3494528225153 1558.1143145043688 2019.0622510884252],[1069.397705078125 1778.924560546875 1277.2216796875 1879.546142578125],0.6975368857383728,NL64OGX,0.3637413221534899
2771,1773.0,[2227.6041996544996 1334.4459852427183 2858.171688953746 1903.6959854126019],[2461.66943359375 1742.7491455078125 2631.197265625 1806.9583740234375],0.5045360326766968,IP14LJA,0.3614841181194973
2772,2266.0,[784.0817497632569 1264.2578744133773 1553.0144141448518 2022.6337534265992],[1062.844482421875 1781.9798583984375 1276.70654296875 1884.4866943359375],0.6989310383796692,NL64OGX,0.38931334632636866
2774,2266.0,[780.8641596746596 1267.5857082717012 1554.1164680149768 2026.675672600314],[1064.385009765625 1785.64599609375 1282.14892578125 1890.6708984375],0.6828197836875916,NL64OGX,0.46827745520181924
2777,1773.0,[2233.9496883589422 1344.3576686795618 2862.421369960181 1921.981864062012],[2464.8896484375 1737.2559814453125 2654.032470703125 1823.1661376953125],0.6907899379730225,LP14LJA,0.5209673277323086
2777,2266.0,[771.8371376193955 1277.3757488615493 1547.6567517982317 2038.8121314374253],[1063.609130859375 1798.106201171875 1277.37890625 1899.372314453125],0.6652818322181702,NL66OGX,0.5183337529740076
2778,1773.0,[2235.6420926403607 1345.9402560917983 2863.037753736726 1924.7395068437067],[2467.9853515625 1737.9195556640625 2658.71875 1826.3880615234375],0.6976808905601501,LP14LJA,0.7065475775958064
2779,1773.0,[2236.285864320029 1346.2486524234992 2862.9331808557827 1925.9777326907674],[2467.938720703125 1738.013671875 2658.733154296875 1826.4100341796875],0.6980488896369934,LP14LJA,0.6889501242011331
2780,2266.0,[767.0935233702351 1285.8218131494373 1546.1644716444205 2051.48898648008],[1061.8648681640625 1808.6480712890625 1263.9765625 1904.2950439453125],0.6491725444793701,NL64OGX,0.3683921809994773
