frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2846,1773,2286.6024583350836 1485.3628847189702 2955.9088087402733 2112.326667469799,2537.8779296875 1908.99072265625 2743.76025390625 2002.61767578125,0.6973439455032349,LP14LJA,0.37745162673935206
2847,1773,2290.0734996273086 1487.1717672576513 2960.574756566175 2114.6645673416015,2538.0517578125 1913.288818359375 2741.674560546875 2009.130615234375,0.706921398639679,LF14LJA,0.12636718453962287
2848,1773,2290.2354203374466 1490.251029829552 2962.3458743970864 2118.4474446906893,2537.86669921875 1917.03759765625 2741.4559326171875 2011.139404296875,0,0,0
2849,1773,2290.3973410475846 1493.3302924014527 2964.116992227998 2122.230322039777,2537.681640625 1920.786376953125 2741.2373046875 2013.148193359375,0.6985611915588379,LP14LJA,0.3146385151007472
2850,1773,2291.26417884439 1495.0080809895205 2966.391631407502 2124.4768318844976,2539.005908203125 1922.5325927734375 2743.778955078125 2016.4530517578125,0,0,0
2851,1773,2292.131016641195 1496.6858695775882 2968.6662705870053 2126.723341729218,2540.33017578125 1924.27880859375 2746.32060546875 2019.75791015625,0,0,0
2852,1773,2292.9978544380006 1498.363658165656 2970.9409097665093 2128.9698515739383,2541.654443359375 1926.0250244140625 2748.862255859375 2023.0627685546874,0,0,0
2853,1773,2293.8646922348057 1500.0414467537237 2973.215548946013 2131.216361418659,2542.9787109375 1927.771240234375 2751.40390625 2026.367626953125,0,0,0
2854,1773,2294.731530031611 1501.7192353417915 2975.490188125517 2133.4628712633794,2544.302978515625 1929.5174560546875 2753.945556640625 2029.6724853515625,0.6801497936248779,LP14LJA,0.28276909725861127
2855,1773,2298.9090960921517 1503.4012448902029 2983.2173266321875 2134.0235509655968,2543.150390625 1932.88720703125 2753.017822265625 2033.37109375,0.6865853667259216,LP14LJA,0.3370998295369677
2856,1773,2298.66274684898 1505.408683466305 2981.475649852941 2134.4678984418624,2543.1471354166665 1935.3082682291667 2755.7799479166665 2035.9208170572917,0,0,0
2857,1773,2298.4163976058085 1507.416122042407 2979.7339730736944 2134.9122459181276,2543.1438802083335 1937.7293294270833 2758.5420735677085 2038.4705403645833,0,0,0
2858,1773,2298.170048362637 1509.4235606185093 2977.992296294448 2135.3565933943933,2543.140625 1940.150390625 2761.30419921875 2041.020263671875,0.6833410263061523,LP14LJA,0.12930033658456644
2859,1773,2298.53900611868 1512.9804618667858 2978.5162707970785 2138.2312235962963,2541.54052734375 1944.5899658203125 2761.30078125 2042.3507080078125,0.6786190271377563,LP14LJA,0.4675952555347432
2860,1773,2300.49409099467 1514.7760898536135 2985.5599123024977 2139.9492610537095,2544.47216796875 1950.6134033203125 2763.8048095703125 2050.2393188476562,0,0,0
2861,1773,2302.44917587066 1516.571717840441 2992.603553807917 2141.6672985111227,2547.40380859375 1956.6368408203125 2766.308837890625 2058.1279296875,0.6975873708724976,LP14LJA,0.6019150451662417
2862,1773,2301.8986667482286 1518.2482366166137 2991.7930881200245 2142.219062607954,2549.0751953125 1958.5107421875 2768.4130859375 2060.44189453125,0.7197390794754028,LF14LJA,0.6808212729952214
2863,1773,2301.683918214459 1518.9446130016463 2991.4289762111334 2141.958482166497,2549.0107421875 1958.3521728515625 2768.55029296875 2060.341796875,0.7198025584220886,LF14LJA,0.6808212729952214
2864,1773,2302.385033759202 1521.4501430182338 2993.3415793558047 2142.079222405095,2549.9067511307567 1961.2492418791119 2769.422183388158 2062.9111328125,0,0,0
2865,1773,2303.086149303945 1523.955673034821 2995.2541825004755 2142.199962643693,2550.8027600740133 1964.1463109066613 2770.294073807566 2065.48046875,0,0,0
2866,1773,2303.7872648486887 1526.4612030514086 2997.166785645147 2142.3207028822912,2551.6987690172696 1967.0433799342106 2771.1659642269738 2068.0498046875,0,0,0
2867,1773,2304.4883803934317 1528.966733067996 2999.0793887898176 2142.4414431208893,2552.5947779605262 1969.9404489617598 2772.0378546463817 2070.619140625,0,0,0
2868,1773,2305.189495938175 1531.4722630845833 3000.991991934489 2142.562183359487,2553.490786903783 1972.8375179893092 2772.9097450657896 2073.1884765625,0,0,0
2869,1773,2305.890611482918 1533.9777931011708 3002.9045950791597 2142.682923598085,2554.3867958470396 1975.7345870168585 2773.7816354851975 2075.7578125,0,0,0
2870,1773,2306.591727027661 1536.4833231177583 3004.817198223831 2142.803663836683,2555.2828047902963 1978.631656044408 2774.6535259046054 2078.3271484375,0,0,0
2871,1773,2307.2928425724044 1538.9888531343456 3006.7298013685017 2142.924404075281,2556.1788137335525 1981.5287250719573 2775.5254163240133 2080.896484375,0,0,0
2872,1773,2307.9939581171475 1541.4943831509331 3008.642404513173 2143.045144313879,2557.074822676809 1984.4257940995067 2776.3973067434213 2083.4658203125,0,0,0
2873,1773,2308.6950736618905 1543.9999131675206 3010.555007657844 2143.165884552477,2557.970831620066 1987.3228631270558 2777.2691971628287 2086.03515625,0,0,0
2874,1773,2309.3961892066336 1546.5054431841081 3012.467610802515 2143.286624791075,2558.8668405633225 1990.2199321546052 2778.1410875822367 2088.6044921875,0,0,0
2875,1773,2310.097304751377 1549.0109732006954 3014.380213947186 2143.407365029673,2559.7628495065787 1993.1170011821546 2779.0129780016446 2091.173828125,0,0,0
2876,1773,2310.79842029612 1551.516503217283 3016.292817091857 2143.5281052682712,2560.6588584498354 1996.014070209704 2779.8848684210525 2093.7431640625,0,0,0
2877,1773,2311.4995358408632 1554.0220332338704 3018.205420236528 2143.6488455068693,2561.554867393092 1998.9111392372533 2780.7567588404604 2096.3125,0,0,0
2878,1773,2312.2006513856063 1556.5275632504577 3020.1180233811992 2143.769585745467,2562.4508763363488 2001.8082082648027 2781.6286492598683 2098.8818359375,0,0,0
2879,1773,2312.9017669303494 1559.0330932670452 3022.03062652587 2143.890325984065,2563.3468852796054 2004.7052772923519 2782.5005396792762 2101.451171875,0,0,0
2880,1773,2313.602882475093 1561.5386232836327 3023.9432296705413 2144.011066222663,2564.2428942228617 2007.6023463199012 2783.372430098684 2104.0205078125,0,0,0
2881,1773,2314.303998019836 1564.04415330022 3025.855832815212 2144.131806461261,2565.1389031661183 2010.4994153474506 2784.244320518092 2106.58984375,0,0,0
2882,1773,2315.005113564579 1566.5496833168074 3027.7684359598834 2144.252546699859,2566.034912109375 2013.396484375 2785.1162109375 2109.1591796875,0.7184334993362427,LP14LJA,0.3036912092557729
2883,1773,2315.7834165809786 1569.0668636509704 3030.943573428226 2144.1711671541448,2567.1839599609375 2017.6819458007812 2785.563232421875 2115.00830078125,0,0,0
2884,1773,2316.561719597378 1571.5840439851333 3034.1187108965687 2144.0897876084305,2568.3330078125 2021.9674072265625 2786.01025390625 2120.857421875,0.7131378650665283,LP14LJA,0.36804004742133123
2885,1773,2317.2447244598916 1574.8753196352973 3035.2204780961774 2144.599091587849,2566.50244140625 2026.7080078125 2784.6480712890625 2122.9130859375,0,0,0
2886,1773,2317.927729322405 1578.1665952854614 3036.322245295786 2145.1083955672675,2564.671875 2031.4486083984375 2783.285888671875 2124.96875,0.6999158263206482,LP14LJA,0.34739704464359833
2887,1773,2317.7147970083643 1580.1220168244402 3036.035521459152 2145.187019893496,2564.6884765625 2031.5006103515625 2783.171875 2124.912109375,0.6999557018280029,LP14LJA,0.34739704464359833
2675,1944,648.1800873481618 1616.3926705584433 1473.4875769176522 2145.9476281838492,941.14453125 1972.1429443359375 1176.1571044921875 2098.4951171875,0.44850367307662964,LI51PZS,0.054862799644446805
2676,1944,646.1441039656177 1619.0021718871942 1471.9557606274273 2146.130529325982,943.5385437011719 1983.7928466796875 1178.4960021972656 2101.031005859375,0,0,0
2677,1944,644.1081205830735 1621.6116732159453 1470.423944337202 2146.3134304681143,945.9325561523438 1995.4427490234375 1180.8348999023438 2103.56689453125,0,0,0
2678,1944,642.0721372005293 1624.2211745446962 1468.8921280469772 2146.496331610247,948.3265686035156 2007.0926513671875 1183.1737976074219 2106.102783203125,0,0,0
2679,1944,640.0361538179851 1626.830675873447 1467.3603117567523 2146.67923275238,950.7205810546875 2018.7425537109375 1185.5126953125 2108.638671875,0.4695832133293152,LI61PZS,0.40570977755777715
2680,1944,639.5769857662065 1630.740667468209 1464.2661748254811 2147.0404280196444,946.5090026855469 2019.832987467448 1184.6123453776042 2114.213826497396,0,0,0
2681,1944,639.1178177144278 1634.650659062971 1461.17203789421 2147.401623286909,942.2974243164062 2020.9234212239583 1183.7119954427083 2119.7889811197915,0,0,0
2682,1944,638.6586496626492 1638.560650657733 1458.0779009629387 2147.7628185541735,938.0858459472656 2022.0138549804688 1182.8116455078125 2125.3641357421875,0,0,0
2683,1944,638.1994816108704 1642.470642252495 1454.9837640316675 2148.1240138214384,933.874267578125 2023.1042887369792 1181.9112955729167 2130.9392903645835,0,0,0
2684,1944,637.7403135590918 1646.380633847257 1451.8896271003964 2148.485209088703,929.6626892089844 2024.1947224934895 1181.0109456380208 2136.514444986979,0,0,0
2685,1944,637.2811455073131 1650.290625442019 1448.7954901691253 2148.8464043559675,925.4511108398438 2025.28515625 1180.110595703125 2142.089599609375,0.6407787799835205,LL61FZS,0.18049133646234602
2412,1950,2091.2067710893184 1218.0290977681384 2677.594387812594 1684.1002928529733,2314.4990234375 1515.88134765625 2480.345947265625 1609.654296875,0.41556620597839355,NG65ZFX,0.3398357625811987
2413,1950,2092.1836145799302 1218.5836099394155 2677.9823762665587 1685.104577457706,2314.56201171875 1515.9232177734375 2480.303955078125 1609.6307373046875,0.41447222232818604,NG65ZFX,0.3398357625811987
2414,1950,2091.586503477155 1219.603013264264 2678.0986231767292 1685.7746860924703,2321.71240234375 1516.2586669921875 2477.66064453125 1612.1927490234375,0.3783034086227417,WG65ZFX,0.09941350040136683
2415,1950,2091.951848287847 1221.2405540872835 2678.553975328543 1687.8177745587598,2321.452706473214 1518.0007585797991 2477.6593191964284 1613.6131504603795,0,0,0
2416,1950,2092.3171930985395 1222.878094910303 2679.009327480357 1689.860863025049,2321.1930106026784 1519.7428501674108 2477.6579938616073 1615.0335518973213,0,0,0
2417,1950,2092.6825379092315 1224.5156357333224 2679.464679632171 1691.9039514913384,2320.9333147321427 1521.4849417550224 2477.656668526786 1616.4539533342634,0,0,0
2418,1950,2093.047882719924 1226.153176556342 2679.9200317839845 1693.9470399576278,2320.6736188616073 1523.2270333426338 2477.655343191964 1617.8743547712054,0,0,0
2419,1950,2093.413227530616 1227.7907173793615 2680.3753839357983 1695.9901284239172,2320.4139229910716 1524.9691249302455 2477.6540178571427 1619.2947562081474,0,0,0
2420,1950,2093.7785723413085 1229.428258202381 2680.8307360876124 1698.0332168902064,2320.154227120536 1526.711216517857 2477.6526925223216 1620.7151576450892,0,0,0
2421,1950,2094.1439171520005 1231.0657990254003 2681.286088239426 1700.0763053564958,2319.89453125 1528.4533081054688 2477.6513671875 1622.1355590820312,0,0,0
2422,1950,2094.5092619626926 1232.7033398484198 2681.74144039124 1702.1193938227852,2319.634835379464 1530.1953996930804 2477.6500418526784 1623.5559605189733,0,0,0
2423,1950,2094.874606773385 1234.3408806714392 2682.196792543054 1704.1624822890744,2319.3751395089284 1531.937491280692 2477.6487165178573 1624.976361955915,0,0,0
2424,1950,2095.239951584077 1235.9784214944586 2682.6521446948677 1706.2055707553639,2319.1154436383927 1533.6795828683037 2477.647391183036 1626.396763392857,0,0,0
2425,1950,2095.6052963947695 1237.6159623174783 2683.1074968466814 1708.2486592216533,2318.8557477678573 1535.421674455915 2477.646065848214 1627.8171648297991,0,0,0
2426,1950,2095.9706412054616 1239.2535031404977 2683.562848998495 1710.2917476879427,2318.5960518973216 1537.1637660435267 2477.6447405133927 1629.2375662667412,0,0,0
2427,1950,2096.335986016154 1240.8910439635172 2684.0182011503093 1712.3348361542319,2318.336356026786 1538.9058576311384 2477.6434151785716 1630.657967703683,0,0,0
2428,1950,2096.701330826846 1242.5285847865366 2684.473553302123 1714.3779246205213,2318.07666015625 1540.64794921875 2477.64208984375 1632.078369140625,0.5471852421760559,NG65ZFX,0.3222324227743825
2429,1950,2094.462388578982 1244.6936133289053 2682.2421257696083 1719.2053753786533,2318.13818359375 1541.93115234375 2482.96826171875 1637.841796875,0.5931025743484497,NG65ZFX,0.19424658916244109
2430,1950,2094.5474091019146 1245.931105061285 2682.8703794492494 1722.1686527677964,2317.4861328125 1543.5938232421875 2486.03603515625 1640.9483642578125,0,0,0
2431,1950,2094.632429624847 1247.168596793665 2683.4986331288906 1725.1319301569395,2316.83408203125 1545.256494140625 2489.10380859375 1644.054931640625,0,0,0
2432,1950,2094.7174501477803 1248.4060885260449 2684.1268868085317 1728.0952075460827,2316.18203125 1546.9191650390626 2492.17158203125 1647.1614990234375,0,0,0
2433,1950,2094.802470670713 1249.643580258425 2684.755140488173 1731.0584849352258,2315.52998046875 1548.5818359375 2495.23935546875 1650.26806640625,0,0,0
2434,1950,2094.8874911936455 1250.8810719908047 2685.383394167814 1734.0217623243689,2314.8779296875 1550.2445068359375 2498.30712890625 1653.3746337890625,0.6372695565223694,NG65ZFX,0.40998414190831484
2435,1950,2094.279406848757 1252.9032842569443 2686.531081707856 1735.879092421754,2315.6639811197915 1553.8235371907551 2497.886433919271 1655.3751729329426,0,0,0
2436,1950,2093.6713225038684 1254.925496523084 2687.6787692478983 1737.736422519139,2316.4500325520835 1557.402567545573 2497.4657389322915 1657.375712076823,0,0,0
2437,1950,2093.0632381589803 1256.9477087892233 2688.8264567879405 1739.5937526165242,2317.236083984375 1560.9815979003906 2497.0450439453125 1659.3762512207031,0,0,0
2438,1950,2092.455153814092 1258.9699210553629 2689.9741443279827 1741.4510827139093,2318.0221354166665 1564.5606282552083 2496.6243489583335 1661.3767903645833,0,0,0
2439,1950,2091.8470694692032 1260.9921333215025 2691.121831868025 1743.3084128112944,2318.8081868489585 1568.1396586100261 2496.203653971354 1663.3773295084636,0,0,0
2440,1950,2091.2389851243147 1263.014345587642 2692.269519408067 1745.1657429086795,2319.59423828125 1571.7186889648438 2495.782958984375 1665.3778686523438,0,0,0
2441,1950,2090.630900779426 1265.0365578537817 2693.417206948109 1747.0230730060646,2320.3802897135415 1575.2977193196614 2495.362263997396 1667.3784077962239,0,0,0
2442,1950,2090.0228164345376 1267.0587701199213 2694.5648944881514 1748.8804031034497,2321.1663411458335 1578.8767496744792 2494.9415690104165 1669.3789469401042,0,0,0
2443,1950,2089.414732089649 1269.080982386061 2695.7125820281935 1750.7377332008348,2321.952392578125 1582.4557800292969 2494.5208740234375 1671.3794860839844,0,0,0
2444,1950,2088.806647744761 1271.1031946522003 2696.8602695682357 1752.5950632982199,2322.7384440104165 1586.0348103841145 2494.1001790364585 1673.3800252278645,0,0,0
2445,1950,2088.1985633998725 1273.1254069183399 2698.007957108278 1754.452393395605,2323.5244954427085 1589.6138407389324 2493.679484049479 1675.3805643717449,0,0,0
2446,1950,2087.590479054984 1275.1476191844795 2699.15564464832 1756.30972349299,2324.310546875 1593.19287109375 2493.2587890625 1677.381103515625,0.6660497784614563,NG65ZFX,0.13509090142466337
2447,1950,2087.316361807016 1276.1455009437686 2699.151773932158 1758.168363950822,2328.7410888671875 1593.1077575683594 2493.559814453125 1677.5245971679688,0,0,0
2448,1950,2087.0422445590484 1277.143382703058 2699.147903215996 1760.027004408654,2333.171630859375 1593.0226440429688 2493.86083984375 1677.6680908203125,0,0,0
2449,1950,2086.76812731108 1278.1412644623474 2699.1440324998343 1761.885644866486,2337.6021728515625 1592.9375305175781 2494.161865234375 1677.8115844726562,0,0,0
2450,1950,2086.4940100631125 1279.1391462216366 2699.1401617836723 1763.7442853243178,2342.03271484375 1592.8524169921875 2494.462890625 1677.955078125,0.4899503290653229,NG65ZFX,0.07118731549081579
2451,1950,2086.692245196499 1279.6806574490026 2701.463580739363 1766.2977588296915,2340.02783203125 1592.0072021484375 2504.66650390625 1685.9769287109375,0.6348562240600586,NG65ZFX,0.4672276931807053
2452,1950,2086.099555048205 1281.0550123203143 2702.1295730700067 1769.2704498203736,2336.2662353515625 1593.3759155273438 2503.6444091796875 1688.5352783203125,0,0,0
2453,1950,2085.5068648999104 1282.4293671916257 2702.79556540065 1772.2431408110556,2332.504638671875 1594.74462890625 2502.622314453125 1691.0936279296875,0,0,0
2454,1950,2084.914174751616 1283.8037220629374 2703.4615577312934 1775.2158318017377,2328.7430419921875 1596.1133422851562 2501.6002197265625 1693.6519775390625,0,0,0
2455,1950,2084.321484603322 1285.178076934249 2704.127550061937 1778.18852279242,2324.9814453125 1597.4820556640625 2500.578125 1696.2103271484375,0.6394497752189636,NG65ZFX,0.308557196326708
2456,1950,2084.832166673397 1286.2693613149731 2705.241958586053 1780.6392352927808,2325.25341796875 1600.7720947265625 2503.00146484375 1698.8736572265625,0,0,0
2457,1950,2085.342848743472 1287.360645695697 2706.3563671101683 1783.0899477931416,2325.525390625 1604.0621337890625 2505.4248046875 1701.5369873046875,0,0,0
2458,1950,2085.853530813547 1288.4519300764211 2707.470775634284 1785.5406602935025,2325.79736328125 1607.3521728515625 2507.84814453125 1704.2003173828125,0.6714853048324585,NG65ZFX,0.641520426832684
2459,1950,2086.8257643486295 1290.289335190294 2708.4710142384515 1787.3775989543662,2326.4590657552085 1610.9119873046875 2506.2271321614585 1707.68359375,0,0,0
2460,1950,2087.797997883712 1292.1267403041668 2709.4712528426185 1789.2145376152298,2327.1207682291665 1614.4718017578125 2504.6061197916665 1711.1668701171875,0,0,0
2461,1950,2088.7702314187945 1293.9641454180396 2710.471491446786 1791.0514762760936,2327.782470703125 1618.0316162109375 2502.985107421875 1714.650146484375,0.5486012101173401,NG65ZFY,0.44482166402405204
2462,1950,2089.819714965089 1295.9876575458818 2711.524187635209 1793.9730502759255,2327.144287109375 1620.71044921875 2504.8692801339284 1715.6427350725446,0,0,0
2463,1950,2090.8691985113833 1298.011169673724 2712.5768838236318 1796.8946242757575,2326.506103515625 1623.3892822265625 2506.7534528459823 1716.6353236607142,0,0,0
2464,1950,2091.918682057678 1300.0346818015662 2713.6295800120547 1799.8161982755894,2325.867919921875 1626.068115234375 2508.637625558036 1717.6279122488838,0,0,0
2465,1950,2092.968165603972 1302.0581939294086 2714.682276200477 1802.7377722754215,2325.229736328125 1628.7469482421875 2510.521798270089 1718.6205008370537,0,0,0
2466,1950,2094.0176491502666 1304.0817060572508 2715.7349723889 1805.6593462752535,2324.591552734375 1631.42578125 2512.4059709821427 1719.6130894252233,0,0,0
2467,1950,2095.0671326965607 1306.105218185093 2716.787668577323 1808.5809202750854,2323.953369140625 1634.1046142578125 2514.2901436941966 1720.605678013393,0,0,0
2468,1950,2096.1166162428553 1308.1287303129352 2717.840364765746 1811.5024942749174,2323.315185546875 1636.783447265625 2516.17431640625 1721.5982666015625,0.6635146141052246,NG65ZFX,0.5753271827821422
2469,1950,2096.9283780733663 1311.5196597198826 2718.909504609363 1815.8189866232594,2328.6971028645835 1638.60205078125 2518.7722981770835 1726.737548828125,0,0,0
2470,1950,2097.7401399038777 1314.9105891268298 2719.9786444529796 1820.1354789716017,2334.0790201822915 1640.420654296875 2521.3702799479165 1731.8768310546875,0,0,0
2471,1950,2098.5519017343886 1318.3015185337772 2721.0477842965965 1824.4519713199438,2339.4609375 1642.2392578125 2523.96826171875 1737.01611328125,0.6728468537330627,NG65ZFX,0.5580952449535661
2472,1950,2100.014519081589 1322.8740663180042 2723.2120845713857 1829.0197987711595,2340.81787109375 1637.2972412109375 2527.514892578125 1738.15283203125,0.6843083500862122,NG65ZFX,0.3421908050189631
2473,1950,2100.4530622147145 1324.5327872949829 2724.2277705778556 1830.7092181192056,2340.8818359375 1637.47265625 2527.43310546875 1738.15576171875,0.6841298341751099,NG65ZFX,0.3493666866597093
2474,1950,2099.367041185069 1326.6637058352958 2723.453254381865 1833.6732108328774,2341.209228515625 1644.873046875 2527.42822265625 1743.29736328125,0.6633538007736206,NG65ZFX,0.3788278683272063
2475,1950,2099.2773163413326 1328.3628308144478 2724.617022514168 1836.6574105153334,2341.4837158203127 1648.5230712890625 2527.5578125 1746.0563232421875,0,0,0
2476,1950,2099.1875914975963 1330.0619557935997 2725.780790646471 1839.6416101977893,2341.758203125 1652.173095703125 2527.68740234375 1748.815283203125,0,0,0
2477,1950,2099.0978666538595 1331.7610807727515 2726.944558778774 1842.6258098802452,2342.0326904296876 1655.8231201171875 2527.8169921875 1751.5742431640624,0,0,0
2478,1950,2099.008141810123 1333.4602057519035 2728.108326911077 1845.6100095627012,2342.307177734375 1659.47314453125 2527.94658203125 1754.333203125,0,0,0
2479,1950,2098.9184169663868 1335.1593307310554 2729.27209504338 1848.5942092451571,2342.5816650390625 1663.1231689453125 2528.076171875 1757.0921630859375,0,0,0
2480,1950,2098.8286921226504 1336.8584557102074 2730.435863175683 1851.578408927613,2342.85615234375 1666.773193359375 2528.20576171875 1759.851123046875,0,0,0
2481,1950,2098.738967278914 1338.5575806893594 2731.599631307986 1854.562608610069,2343.1306396484374 1670.4232177734375 2528.3353515625 1762.6100830078126,0,0,0
2482,1950,2098.6492424351773 1340.2567056685111 2732.763399440289 1857.546808292525,2343.405126953125 1674.0732421875 2528.46494140625 1765.36904296875,0,0,0
2483,1950,2098.559517591441 1341.955830647663 2733.9271675725918 1860.5310079749809,2343.6796142578123 1677.7232666015625 2528.59453125 1768.1280029296875,0,0,0
2484,1950,2098.4697927477046 1343.654955626815 2735.090935704895 1863.5152076574368,2343.9541015625 1681.373291015625 2528.72412109375 1770.886962890625,0.6553791165351868,NG65ZFX,0.2981064578909802
2485,1950,2098.6649631213527 1344.4734549840186 2735.425527190276 1864.2711674094157,2343.845703125 1681.3656005859375 2528.66943359375 1770.98876953125,0.6563380360603333,NG65ZFX,0.28757931187234387
2486,1950,2100.0741057500427 1347.341167513619 2738.117559989634 1867.8867398354425,2345.7926025390625 1683.9026489257812 2528.1619873046875 1770.5916748046875,0,0,0
2487,1950,2101.4832483787322 1350.2088800432193 2740.8095927889917 1871.5023122614693,2347.739501953125 1686.439697265625 2527.654541015625 1770.194580078125,0.6706835031509399,NG65ZFX,0.2100758247254464
2488,1950,2098.8485128907496 1352.2422086336182 2742.3636214262833 1873.7672250968376,2337.806640625 1689.9658203125 2526.5673828125 1775.110595703125,0.6709250211715698,NG65ZFX,0.1673829246330572
2489,1950,2097.092922484744 1353.9843255557487 2743.65157150881 1878.1822433283958,2349.415283203125 1695.3035888671875 2528.89013671875 1784.0782470703125,0.6575025320053101,NC65ZFX,0.30607837400382887
2490,1950,2098.182863483009 1355.35041198855 2746.981163663526 1881.7791611334192,2348.9757486979165 1694.6864013671875 2531.70751953125 1785.3958740234375,0,0,0
2491,1950,2099.272804481274 1356.716498421351 2750.310755818242 1885.3760789384426,2348.5362141927085 1694.0692138671875 2534.52490234375 1786.7135009765625,0,0,0
2492,1950,2100.3627454795387 1358.0825848541522 2753.640347972958 1888.972996743466,2348.0966796875 1693.4520263671875 2537.34228515625 1788.0311279296875,0.6679335236549377,NG65ZFX,0.5832557206986173
2493,1950,2101.8986649708877 1360.0150388590857 2754.8424833479007 1891.363496823437,2348.7727864583335 1697.49951171875 2536.181884765625 1790.619384765625,0,0,0
2494,1950,2103.434584462236 1361.9474928640193 2756.0446187228436 1893.753996903408,2349.4488932291665 1701.5469970703125 2535.021484375 1793.2076416015625,0,0,0
2495,1950,2104.970503953585 1363.8799468689529 2757.2467540977864 1896.144496983379,2350.125 1705.594482421875 2533.861083984375 1795.7958984375,0.6470661163330078,WG65ZFX,0.16486468965886186
2496,1950,2103.3247200369547 1366.6445889634385 2757.3592377627006 1898.3226856127083,2348.89697265625 1711.0308837890625 2544.5166015625 1801.6783447265625,0.6210968494415283,NG65ZFX,0.34894558003156123
2497,1950,2102.422543360488 1367.7938391011733 2757.7630595543915 1899.113491023277,2348.89599609375 1711.02734375 2544.498046875 1801.720703125,0.6214050054550171,NG65ZFX,0.34894558003156123
2498,1950,2098.8289618769727 1370.006373544714 2755.5786645286576 1900.9527433533797,2349.46240234375 1715.5078125 2539.4296875 1803.287841796875,0.6646068692207336,NG65ZFX,0.7079147349964648
2499,1950,2097.441358529494 1372.4051612735602 2756.780935501308 1903.3478622507178,2357.062744140625 1717.372314453125 2543.23193359375 1808.354248046875,0.6737928986549377,WG65ZFX,0.2600272242905074
2500,1950,2097.816286138749 1375.0556653403041 2759.051257794692 1906.3239519208093,2358.5601806640625 1721.0625610351562 2544.583740234375 1810.2311401367188,0,0,0
2501,1950,2098.1912137480035 1377.706169407048 2761.3215800880766 1909.300041590901,2360.0576171875 1724.7528076171875 2545.935546875 1812.1080322265625,0.6680496335029602,NG65ZFX,0.35458847769791374
2502,1950,2098.600112523191 1380.2416011300627 2762.6777773830395 1912.1517768791084,2359.99423828125 1726.7362060546875 2546.4227783203123 1815.2339721679687,0,0,0
2503,1950,2099.0090112983785 1382.7770328530773 2764.0339746780023 1915.003512167316,2359.930859375 1728.7196044921875 2546.910009765625 1818.359912109375,0,0,0
2504,1950,2099.417910073566 1385.312464576092 2765.390171972965 1917.8552474555236,2359.86748046875 1730.7030029296875 2547.3972412109374 1821.4858520507812,0,0,0
2505,1950,2099.8268088487534 1387.8478962991067 2766.746369267928 1920.706982743731,2359.8041015625 1732.6864013671875 2547.88447265625 1824.6117919921876,0,0,0
2506,1950,2100.2357076239414 1390.3833280221215 2768.1025665628913 1923.5587180319385,2359.74072265625 1734.6697998046875 2548.3717041015625 1827.7377319335938,0,0,0
2507,1950,2100.644606399129 1392.9187597451362 2769.458763857854 1926.4104533201462,2359.67734375 1736.6531982421875 2548.858935546875 1830.863671875,0,0,0
2508,1950,2101.0535051743163 1395.4541914681508 2770.814961152817 1929.2621886083537,2359.61396484375 1738.6365966796875 2549.3461669921876 1833.9896118164063,0,0,0
2509,1950,2101.462403949504 1397.9896231911655 2772.17115844778 1932.1139238965611,2359.5505859375 1740.6199951171875 2549.8333984375 1837.1155517578125,0,0,0
2510,1950,2101.8713027246913 1400.5250549141801 2773.5273557427427 1934.9656591847688,2359.48720703125 1742.6033935546875 2550.3206298828127 1840.2414916992188,0,0,0
2511,1950,2102.280201499879 1403.0604866371948 2774.8835530377055 1937.8173944729763,2359.423828125 1744.5867919921875 2550.807861328125 1843.367431640625,0.6667517423629761,WG65ZFX,0.34274696785703257
2512,1950,2102.9779118133 1405.1150439608884 2776.9235949170265 1941.1189463534172,2359.0011393229165 1751.0582275390625 2551.1048177083335 1845.7496337890625,0,0,0
2513,1950,2103.675622126722 1407.1696012845823 2778.9636367963476 1944.4204982338579,2358.5784505208335 1757.5296630859375 2551.4017740885415 1848.1318359375,0,0,0
2514,1950,2104.3733324401433 1409.224158608276 2781.0036786756687 1947.7220501142988,2358.15576171875 1764.0010986328125 2551.69873046875 1850.5140380859375,0.6556695699691772,WG65ZFX,0.21533297203720342
2515,1950,2104.1603685455616 1410.100212721935 2781.701052183836 1949.6919302641722,2358.514892578125 1764.0889892578125 2551.708740234375 1850.52685546875,0.6557998657226562,WG65ZFX,0.4067886914009849
2516,1950,2105.4998063100015 1412.3234320074214 2783.1746690589794 1954.0613736026592,2367.07373046875 1766.62060546875 2553.6513671875 1854.2490234375,0.659441351890564,NG65ZFX,0.5332439783339777
2517,1950,2106.3469776010015 1414.805058090389 2785.8429880000226 1957.7100409370364,2366.1435546875 1768.4915771484375 2552.06396484375 1859.7491455078125,0,0,0
2518,1950,2107.1941488920015 1417.2866841733564 2788.511306941066 1961.3587082714137,2365.21337890625 1770.362548828125 2550.4765625 1865.249267578125,0.6855536103248596,KG65ZFX,0.39404139069041866
2519,1950,2107.733546553165 1419.4854906232306 2789.5648138957827 1964.522117613573,2366.5288696289062 1772.9879150390625 2553.9799194335938 1868.0267486572266,0,0,0
2520,1950,2108.272944214328 1421.6842970731045 2790.6183208504995 1967.6855269557327,2367.8443603515625 1775.61328125 2557.4832763671875 1870.8042297363281,0,0,0
